iso3,country,province,indicator,sub_indicator,gender,year,value,unit,calculation_type,definition
KHM,Cambodia,Kâmpóng Cham,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,86.4,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Kâmpóng Cham,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,42.8,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
KHM,Cambodia,Kâmpóng Cham,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,31.8,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Kâmpóng Cham,Women who disagree with the statement,Husband should not help with household chores,Female,2000,88.3,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Kâmpóng Cham,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,80,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Kâmpóng Cham,Women who disagree with the statement,Important decisions should be made by men,Female,2000,47.8,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Kâmpóng Cham,Women who have,heard of AIDS,Female,2000,91.6,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,None,Female,2000,40.8,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,Midwife,Female,2000,32.3,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,Other,Female,2000,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,Nurse,Female,2000,13.7,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,Any skilled personnel,Female,2000,46,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,Doctor,Female,2000,0,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Kâmpóng Chhnang,Antenatal care service provider,Traditional birth attendant,Female,2000,13.2,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Kâmpóng Chhnang,Experience of GBV during pregnancy,NA,Female,2000,4.7,Percentage,NA,Percentage of women who have experienced gender-based violence during pregnancy
KHM,Cambodia,Kâmpóng Chhnang,Experience of GBV in the past 12 months,NA,Female,2000,19.8,Percentage,NA,Percentage of women who have experienced gender-based violence in the past 12 months
KHM,Cambodia,Kâmpóng Chhnang,Experience of GBV since age 15,NA,Female,2000,27.7,Percentage,NA,Percentage of women who have experienced gender-based violence since age 15
KHM,Cambodia,Kâmpóng Chhnang,Reported case of household/economic violence,NA,Female,2000,1284,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Kâmpóng Chhnang,Reported case of mental violence,NA,Female,2000,219,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Kâmpóng Chhnang,Reported case of physical violence,NA,Female,2000,40,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Kâmpóng Chhnang,Reported case of sexual violence,NA,Female,2000,462,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Kâmpóng Chhnang,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2000,5.1,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Kâmpóng Chhnang,Women age 15-19 who are pregnant with first child,NA,Female,2000,2.4,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,For any of these reasons,Female,2000,67.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner for any of these reasons
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,If she refuses sex with him,Female,2000,16.1,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,If food is late/not well prepared,Female,2000,31.1,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if food is late/not well prepared
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,If she argues with him,Female,2000,34.8,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,NA,Female,2000,149,Number,NA,Total number of women who believe a husband is justified in beating his wife/partner
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,If she neglects the children,Female,2000,51.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Kâmpóng Chhnang,Women who believe a husband is justified in beating his wife-partner,If she goes out without telling him,Female,2000,47.9,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,80.5,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Acceptable for a man to have extramarital sex,Female,2000,96.1,Percentage,NA,Percentage of women who disagree with the statement that it is acceptable for a man to have extramarital sex
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Important decisions should be made by men,Female,2000,19.7,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,97.8,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,84.8,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Husband should not help with household chores,Female,2000,95.3,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Kâmpóng Chhnang,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,21.5,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Kâmpóng Chhnang,Women who have,heard of AIDS,Female,2000,98.5,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,Midwife,Female,2000,20.7,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,Any skilled personnel,Female,2000,28.3,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,Doctor,Female,2000,1.1,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,None,Female,2000,68.2,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,Nurse,Female,2000,6.5,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,Other,Female,2000,0.3,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Kâmpóng Spœ,Antenatal care service provider,Traditional birth attendant,Female,2000,3.2,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Kâmpóng Spœ,Experience of GBV during pregnancy,NA,Female,2000,1.4,Percentage,NA,Percentage of women who have experienced gender-based violence during pregnancy
KHM,Cambodia,Kâmpóng Spœ,Experience of GBV in the past 12 months,NA,Female,2000,2.7,Percentage,NA,Percentage of women who have experienced gender-based violence in the past 12 months
KHM,Cambodia,Kâmpóng Spœ,Experience of GBV since age 15,NA,Female,2000,10.5,Percentage,NA,Percentage of women who have experienced gender-based violence since age 15
KHM,Cambodia,Kâmpóng Spœ,Reported case of household/economic violence,NA,Female,2000,1310,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Kâmpóng Spœ,Reported case of mental violence,NA,Female,2000,213,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Kâmpóng Spœ,Reported case of physical violence,NA,Female,2000,42,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Kâmpóng Spœ,Reported case of sexual violence,NA,Female,2000,508,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Kâmpóng Spœ,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2000,10.5,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Kâmpóng Spœ,Women age 15-19 who are pregnant with first child,NA,Female,2000,2.9,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,If she goes out without telling him,Female,2000,67.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,If she refuses sex with him,Female,2000,8.1,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,If she argues with him,Female,2000,25.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,NA,Female,2000,187,Number,NA,Total number of women who believe a husband is justified in beating his wife/partner
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,For any of these reasons,Female,2000,78,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner for any of these reasons
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,If food is late/not well prepared,Female,2000,19.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if food is late/not well prepared
KHM,Cambodia,Kâmpóng Spœ,Women who believe a husband is justified in beating his wife-partner,If she neglects the children,Female,2000,68.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Acceptable for a man to have extramarital sex,Female,2000,83.2,Percentage,NA,Percentage of women who disagree with the statement that it is acceptable for a man to have extramarital sex
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,25.8,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,76.4,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Important decisions should be made by men,Female,2000,14.5,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,82.7,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,90.2,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Kâmpóng Spœ,Women who disagree with the statement,Husband should not help with household chores,Female,2000,91.7,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Kâmpóng Spœ,Women who have,heard of AIDS,Female,2000,94.2,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,None,Female,2000,62.2,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,Traditional birth attendant,Female,2000,8.9,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,Other,Female,2000,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,Any skilled personnel,Female,2000,28.9,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,Nurse,Female,2000,5.3,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,Doctor,Female,2000,0.8,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Kâmpóng Thum,Antenatal care service provider,Midwife,Female,2000,22.8,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Kâmpóng Thum,Experience of GBV during pregnancy,NA,Female,2000,0,Percentage,NA,Percentage of women who have experienced gender-based violence during pregnancy
KHM,Cambodia,Kâmpóng Thum,Experience of GBV in the past 12 months,NA,Female,2000,13.4,Percentage,NA,Percentage of women who have experienced gender-based violence in the past 12 months
KHM,Cambodia,Kâmpóng Thum,Experience of GBV since age 15,NA,Female,2000,14.7,Percentage,NA,Percentage of women who have experienced gender-based violence since age 15
KHM,Cambodia,Kâmpóng Thum,Reported case of household/economic violence,NA,Female,2000,1372,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Kâmpóng Thum,Reported case of mental violence,NA,Female,2000,272,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Kâmpóng Thum,Reported case of physical violence,NA,Female,2000,49,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Kâmpóng Thum,Reported case of sexual violence,NA,Female,2000,465,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Kâmpóng Thum,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2000,3,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Kâmpóng Thum,Women age 15-19 who are pregnant with first child,NA,Female,2000,2.5,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,NA,Female,2000,192,Number,NA,Total number of women who believe a husband is justified in beating his wife/partner
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,If she goes out without telling him,Female,2000,9.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,If food is late/not well prepared,Female,2000,30.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if food is late/not well prepared
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,If she refuses sex with him,Female,2000,42.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,If she neglects the children,Female,2000,17.8,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,If she argues with him,Female,2000,42.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Kâmpóng Thum,Women who believe a husband is justified in beating his wife-partner,For any of these reasons,Female,2000,46.7,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner for any of these reasons
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Acceptable for a man to have extramarital sex,Female,2000,96.4,Percentage,NA,Percentage of women who disagree with the statement that it is acceptable for a man to have extramarital sex
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Important decisions should be made by men,Female,2000,66.3,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,71.6,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,57,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Husband should not help with household chores,Female,2000,93.7,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,94.2,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Kâmpóng Thum,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,30.7,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Kâmpóng Thum,Women who have,heard of AIDS,Female,2000,97.8,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Kâmpôt,Reported case of household/economic violence,NA,Female,2000,717,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Kâmpôt,Reported case of mental violence,NA,Female,2000,113,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Kâmpôt,Reported case of physical violence,NA,Female,2000,14,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Kâmpôt,Reported case of sexual violence,NA,Female,2000,211,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Kândal,Antenatal care service provider,Any skilled personnel,Female,2000,46.2,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Kândal,Antenatal care service provider,Traditional birth attendant,Female,2000,1,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Kândal,Antenatal care service provider,Midwife,Female,2000,39.4,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Kândal,Antenatal care service provider,None,Female,2000,51.9,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Kândal,Antenatal care service provider,Nurse,Female,2000,5.1,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Kândal,Antenatal care service provider,Other,Female,2000,0.7,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Kândal,Antenatal care service provider,Doctor,Female,2000,1.7,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Kândal,Experience of GBV during pregnancy,NA,Female,2000,2.1,Percentage,NA,Percentage of women who have experienced gender-based violence during pregnancy
KHM,Cambodia,Kândal,Experience of GBV in the past 12 months,NA,Female,2000,17.9,Percentage,NA,Percentage of women who have experienced gender-based violence in the past 12 months
KHM,Cambodia,Kândal,Experience of GBV since age 15,NA,Female,2000,27.3,Percentage,NA,Percentage of women who have experienced gender-based violence since age 15
KHM,Cambodia,Kândal,Reported case of household/economic violence,NA,Female,2000,1574,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Kândal,Reported case of mental violence,NA,Female,2000,293,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Kândal,Reported case of physical violence,NA,Female,2000,49,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Kândal,Reported case of sexual violence,NA,Female,2000,496,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Kândal,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2000,4.1,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Kândal,Women age 15-19 who are pregnant with first child,NA,Female,2000,4,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,If food is late/not well prepared,Female,2000,5.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if food is late/not well prepared
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,If she refuses sex with him,Female,2000,8.1,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,If she neglects the children,Female,2000,30.9,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,For any of these reasons,Female,2000,35.2,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner for any of these reasons
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,NA,Female,2000,348,Number,NA,Total number of women who believe a husband is justified in beating his wife/partner
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,If she argues with him,Female,2000,23.8,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Kândal,Women who believe a husband is justified in beating his wife-partner,If she goes out without telling him,Female,2000,33.4,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Kândal,Women who disagree with the statement,Acceptable for a man to have extramarital sex,Female,2000,95.7,Percentage,NA,Percentage of women who disagree with the statement that it is acceptable for a man to have extramarital sex
KHM,Cambodia,Kândal,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,93.4,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Kândal,Women who disagree with the statement,Husband should not help with household chores,Female,2000,91.9,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Kândal,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,54.2,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Kândal,Women who disagree with the statement,Important decisions should be made by men,Female,2000,58.8,Percentage,NA,Percentage of women who disagree with the statement that important decisions should be made by men
KHM,Cambodia,Kândal,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,66.1,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
KHM,Cambodia,Kândal,Women who disagree with the statement,Wife does not have the right to express her opinion,Female,2000,94.3,Percentage,NA,Percentage of women who disagree with the statement that wife does not have the right to express her opinion
KHM,Cambodia,Kândal,Women who have,heard of AIDS,Female,2000,99.8,Percentage,NA,Percentage of women who have heard of AIDS
KHM,Cambodia,Môndól Kiri,Reported case of household/economic violence,NA,Female,2000,208,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Môndól Kiri,Reported case of mental violence,NA,Female,2000,37,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Môndól Kiri,Reported case of physical violence,NA,Female,2000,8,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Môndól Kiri,Reported case of sexual violence,NA,Female,2000,72,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Otdar Mean Chey,Reported case of household/economic violence,NA,Female,2000,561,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Otdar Mean Chey,Reported case of mental violence,NA,Female,2000,62,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Otdar Mean Chey,Reported case of physical violence,NA,Female,2000,12,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Otdar Mean Chey,Reported case of sexual violence,NA,Female,2000,243,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Phnom Penh,Antenatal care service provider,Any skilled personnel,Female,2000,84,Number,NA,Number of women who had a live birth receiving antenatal care provided by skilled personnel
KHM,Cambodia,Phnom Penh,Antenatal care service provider,Doctor,Female,2000,6.1,Number,NA,Number of women who had a live birth receiving antenatal care provided by doctor
KHM,Cambodia,Phnom Penh,Antenatal care service provider,Other,Female,2000,0,Percentage,NA,Percent women who have a live birth receiving antenatal care by other
KHM,Cambodia,Phnom Penh,Antenatal care service provider,Nurse,Female,2000,2.8,Percentage,NA,Percent women who have a live birth receiving antenatal care by nurse
KHM,Cambodia,Phnom Penh,Antenatal care service provider,Traditional birth attendant,Female,2000,0,Number,NA,Percent women who have a live birth receiving antenatal care by traditional birth attendant
KHM,Cambodia,Phnom Penh,Antenatal care service provider,Midwife,Female,2000,75,Percentage,NA,Percent women who have a live birth receiving antenatal care by trained nurse/midwife
KHM,Cambodia,Phnom Penh,Antenatal care service provider,None,Female,2000,16,Percentage,NA,Percent women who have a live birth receiving no antenatal care
KHM,Cambodia,Phnom Penh,Experience of GBV during pregnancy,NA,Female,2000,3.6,Percentage,NA,Percentage of women who have experienced gender-based violence during pregnancy
KHM,Cambodia,Phnom Penh,Experience of GBV in the past 12 months,NA,Female,2000,17.2,Percentage,NA,Percentage of women who have experienced gender-based violence in the past 12 months
KHM,Cambodia,Phnom Penh,Experience of GBV since age 15,NA,Female,2000,30.6,Percentage,NA,Percentage of women who have experienced gender-based violence since age 15
KHM,Cambodia,Phnom Penh,Reported case of household/economic violence,NA,Female,2000,598,Number,NA,Number of reported case of household/economic violence
KHM,Cambodia,Phnom Penh,Reported case of mental violence,NA,Female,2000,88,Number,NA,Number of reported case of mental violence
KHM,Cambodia,Phnom Penh,Reported case of physical violence,NA,Female,2000,13,Number,NA,Number of reported case of physical violence
KHM,Cambodia,Phnom Penh,Reported case of sexual violence,NA,Female,2000,284,Number,NA,Number of reported case of sexual violence
KHM,Cambodia,Phnom Penh,Teenager (15-19) who have mothered/fathered a live birth,NA,Female,2000,2.3,Percentage,NA,Teenage girls aged 15-19 who have mothered a live birth
KHM,Cambodia,Phnom Penh,Women age 15-19 who are pregnant with first child,NA,Female,2000,1.9,Percentage,NA,Percentage of women aged 15-19 who are pregnant with first child
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,If she refuses sex with him,Female,2000,7.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she refuses sex with him
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,If food is late/not well prepared,Female,2000,5.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if food is late/not well prepared
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,If she goes out without telling him,Female,2000,11.3,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she goes out without telling him
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,If she neglects the children,Female,2000,13.4,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she neglects the children
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,If she argues with him,Female,2000,14.6,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner if she argues with him
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,For any of these reasons,Female,2000,22,Percentage,NA,Percentage of women who believe a husband is justified in beating his wife/partner for any of these reasons
KHM,Cambodia,Phnom Penh,Women who believe a husband is justified in beating his wife-partner,NA,Female,2000,374,Number,NA,Total number of women who believe a husband is justified in beating his wife/partner
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Acceptable for a man to have extramarital sex,Female,2000,94.8,Percentage,NA,Percentage of women who disagree with the statement that it is acceptable for a man to have extramarital sex
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Husband should not help with household chores,Female,2000,74,Percentage,NA,Percentage of women who disagree with the statement that husband should not help with household chores
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Better to educate sons than daughters,Female,2000,54.5,Percentage,NA,Percentage of women who disagree with the statement that it is better to educate sons than daughters
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Wife should tolerate beatings to keep family together,Female,2000,95.6,Percentage,NA,Percentage of women who disagree with the statement that wife should tolerate beatings to keep family together
KHM,Cambodia,Phnom Penh,Women who disagree with the statement,Married women should not be allowed to work,Female,2000,79.9,Percentage,NA,Percentage of women who disagree with the statement that married women should not be allowed to work
