iso3,country,province,indicator_category,indicator,gender,year,value,unit
KHM,Cambodia,Prey Vêng,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,21,number
KHM,Cambodia,Prey Vêng,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,40.8,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Rôtânôkiri,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Rôtânôkiri,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Rôtânôkiri,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Rôtânôkiri,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Rôtânôkiri,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Rôtânôkiri,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Siemréab,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Siemréab,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,73.4666667,percent
KHM,Cambodia,Siemréab,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Siemréab,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Siemréab,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Siemréab,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Siemréab,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Siemréab,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Siemréab,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Siemréab,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Siemréab,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Siemréab,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,63,number
KHM,Cambodia,Siemréab,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,25.9,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Stœng Trêng,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Stœng Trêng,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Stœng Trêng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Stœng Trêng,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Stœng Trêng,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Stœng Trêng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Stœng Trêng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Svay Rieng,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Svay Rieng,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,74.8,percent
KHM,Cambodia,Svay Rieng,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Svay Rieng,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Svay Rieng,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Svay Rieng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Svay Rieng,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Svay Rieng,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Svay Rieng,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Svay Rieng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Svay Rieng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Svay Rieng,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,55,number
KHM,Cambodia,Svay Rieng,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,14.9,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Takêv,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Takêv,Empowerment,Married women aged 15-49 jointly or singly making decisions,female,2005,83.8,percent
KHM,Cambodia,Takêv,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Takêv,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Takêv,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Takêv,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Takêv,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Takêv,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Takêv,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Takêv,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Takêv,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Takêv,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2005,29,number
KHM,Cambodia,Takêv,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2005,59.3,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2005,75.5,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2005,85.92,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2005,78.47,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2005,88.4,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (sub-national data),female,2005,0.755,number
KHM,Cambodia,Tbong Khmum,Empowerment,Labor force participation rate (sub-national data),male,2005,0.8592,number
KHM,Cambodia,Tbong Khmum,Empowerment,Progression to secondary school,female,2005,81.98389,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Progression to secondary school,male,2005,86.54449,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Proportion of seats held by women in national parliaments,female,2005,9.75609756,percent
KHM,Cambodia,Tbong Khmum,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2005,88.0158084,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, adult (age 15 and above)",female,2005,64.0509872,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, adult (age 15 and above)",male,2005,84.6800079,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (age 15-24)",female,2005,78.8960037,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (age 15-24)",male,2005,87.9201126,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",index,2005,0.89736003,number
KHM,Cambodia,Tbong Khmum,Labor Force,"School enrollment, secondary",female,2005,25.7255402,percent
KHM,Cambodia,Tbong Khmum,Labor Force,"School enrollment, secondary",male,2005,36.7030182,percent
KHM,Cambodia,Tbong Khmum,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2005,47.704,number
KHM,Cambodia,Tbong Khmum,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2005,378,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Batdâmbâng,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Batdâmbâng,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Batdâmbâng,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Batdâmbâng,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Batdâmbâng,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Bântéay Méanchey,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Bântéay Méanchey,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Bântéay Méanchey,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,103,number
KHM,Cambodia,Bântéay Méanchey,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2000,13.7,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kaôh Kong,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kaôh Kong,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kaôh Kong,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kaôh Kong,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kaôh Kong,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kaôh Kong,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,99,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kep,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kep,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kep,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kep,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kep,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kep,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kep,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kep,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Krong Pailin,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Krong Pailin,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Krong Pailin,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Krong Pailin,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Krong Pailin,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Krong Pailin,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Krong Pailin,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Krong Pailin,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Krong Preah Sihanouk,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Krong Preah Sihanouk,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Krong Preah Sihanouk,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Krâchéh,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Krâchéh,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Krâchéh,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Krâchéh,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Krâchéh,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Krâchéh,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Krâchéh,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Krâchéh,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Krâchéh,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (sub-national data),female,2000,0.8188,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Labor force participation rate (sub-national data),male,2000,0.8543,number
KHM,Cambodia,Kâmpóng Cham,Empowerment,Progression to secondary school,female,2000,80.07786,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Progression to secondary school,male,2000,88.77677,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Proportion of seats held by women in national parliaments,female,2000,7.37704918,percent
KHM,Cambodia,Kâmpóng Cham,Empowerment,Ratio of female to male labor force participation rate (modeled ILO estimate),ratio,2000,95.7294957,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"School enrollment, secondary",female,2000,13.6441603,percent
KHM,Cambodia,Kâmpóng Cham,Labor Force,"School enrollment, secondary",male,2000,24.0986195,percent
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",female,2000,48.8526,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",female,2000,456,number
KHM,Cambodia,Kâmpóng Cham,Reproductive health,Teenager (15-19) who have mothered/fathered a live birth per thousand births,female,2000,46,number
KHM,Cambodia,Kâmpóng Cham,Violence,Population aged 15-49 who believe a husband is justified in beating his wife/partner,female,2000,55.8,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15+) (national estimate),female,2000,81.88,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15+) (national estimate),male,2000,85.43,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),female,2000,85.06,percent
KHM,Cambodia,Kâmpóng Chhnang,Empowerment,Labor force participation rate (age 15-64) (modeled ILO estimate),male,2000,87.18,percent
